starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:40:57 2013	1368654057	0	21	21	19
Wed May 15 17:41:05 2013	1368654065	0	22	22	14
Wed May 15 17:41:28 2013	1368654088	0	23	23	22
Wed May 15 17:42:42 2013	1368654162	0	23	23	19
Wed May 15 17:42:05 2013	1368654125	0	23	23	23
Wed May 15 17:42:02 2013	1368654122	0	24	24	24
Wed May 15 17:41:30 2013	1368654090	0	24	24	23
Wed May 15 17:41:39 2013	1368654099	0	24	24	18
Wed May 15 17:41:37 2013	1368654097	0	24	24	22
Wed May 15 17:40:59 2013	1368654059	0	25	25	20
Wed May 15 17:40:59 2013	1368654059	0	25	25	21
Wed May 15 17:41:14 2013	1368654074	0	25	25	23
Wed May 15 17:41:05 2013	1368654065	0	25	25	21
Wed May 15 17:42:03 2013	1368654123	0	25	25	18
Wed May 15 17:40:57 2013	1368654057	0	25	25	22
Wed May 15 17:41:05 2013	1368654065	0	25	25	24
Wed May 15 17:41:50 2013	1368654110	0	25	25	25
Wed May 15 17:41:50 2013	1368654110	0	25	25	23
Wed May 15 17:42:05 2013	1368654125	0	25	25	23
Wed May 15 17:41:49 2013	1368654109	0	26	26	25
Wed May 15 17:42:05 2013	1368654125	0	26	26	25
Wed May 15 17:41:49 2013	1368654109	0	26	26	26
Wed May 15 17:40:58 2013	1368654058	0	26	26	19
Wed May 15 17:42:10 2013	1368654130	0	26	26	24
Wed May 15 17:41:28 2013	1368654088	0	26	26	22
Wed May 15 17:41:39 2013	1368654099	0	26	26	24
Wed May 15 17:42:10 2013	1368654130	0	26	26	20
Wed May 15 17:41:02 2013	1368654062	0	27	27	23
Wed May 15 17:41:50 2013	1368654110	0	27	27	23
Wed May 15 17:42:36 2013	1368654156	0	27	27	17
Wed May 15 17:42:03 2013	1368654123	0	27	27	24
Wed May 15 17:42:45 2013	1368654165	0	27	27	27
Wed May 15 17:41:50 2013	1368654110	0	27	27	22
Wed May 15 17:42:36 2013	1368654156	0	27	27	22
Wed May 15 17:42:03 2013	1368654123	0	27	27	25
Wed May 15 17:40:59 2013	1368654059	0	27	27	26
Wed May 15 17:42:04 2013	1368654124	0	27	27	25
Wed May 15 17:42:04 2013	1368654124	0	27	27	22
Wed May 15 17:42:36 2013	1368654156	0	28	28	25
Wed May 15 17:41:50 2013	1368654110	0	28	28	25
Wed May 15 17:41:51 2013	1368654111	0	28	28	21
Wed May 15 17:42:04 2013	1368654124	0	28	28	24
Wed May 15 17:41:51 2013	1368654111	0	28	28	25
Wed May 15 17:41:39 2013	1368654099	0	28	28	25
Wed May 15 17:42:38 2013	1368654158	0	28	28	22
Wed May 15 17:41:43 2013	1368654103	0	28	28	21
Wed May 15 17:41:00 2013	1368654060	0	28	28	28
Wed May 15 17:42:04 2013	1368654124	0	28	28	27
Wed May 15 17:42:04 2013	1368654124	0	28	28	22
Wed May 15 17:42:05 2013	1368654125	0	28	28	22
Wed May 15 17:41:05 2013	1368654065	0	28	28	21
Wed May 15 17:42:10 2013	1368654130	0	28	28	26
Wed May 15 17:42:02 2013	1368654122	0	28	28	22
Wed May 15 17:41:51 2013	1368654111	0	28	28	27
Wed May 15 17:41:37 2013	1368654097	0	28	28	25
Wed May 15 17:42:09 2013	1368654129	0	28	28	26
Wed May 15 17:42:27 2013	1368654147	0	29	29	25
Wed May 15 17:41:29 2013	1368654089	0	29	29	26
Wed May 15 17:41:50 2013	1368654110	0	29	29	26
Wed May 15 17:41:37 2013	1368654097	0	29	29	27
Wed May 15 17:41:50 2013	1368654110	0	29	29	25
Wed May 15 17:42:01 2013	1368654121	0	29	29	26
Wed May 15 17:41:43 2013	1368654103	0	29	29	26
Wed May 15 17:42:02 2013	1368654122	0	29	29	26
Wed May 15 17:42:02 2013	1368654122	0	29	29	28
Wed May 15 17:41:05 2013	1368654065	0	29	29	27
Wed May 15 17:41:05 2013	1368654065	0	29	29	23
Wed May 15 17:41:50 2013	1368654110	0	29	29	27
Wed May 15 17:42:11 2013	1368654131	0	29	29	29
Wed May 15 17:40:58 2013	1368654058	0	29	29	27
Wed May 15 17:42:05 2013	1368654125	0	29	29	26
Wed May 15 17:42:33 2013	1368654153	0	29	29	29
Wed May 15 17:41:02 2013	1368654062	0	29	29	29
Wed May 15 17:42:27 2013	1368654147	0	30	30	25
Wed May 15 17:41:28 2013	1368654088	0	30	30	24
Wed May 15 17:41:53 2013	1368654113	0	30	30	23
Wed May 15 17:41:53 2013	1368654113	0	30	30	30
Wed May 15 17:42:10 2013	1368654130	0	30	30	27
Wed May 15 17:41:46 2013	1368654106	0	30	30	30
Wed May 15 17:41:10 2013	1368654070	0	30	30	25
Wed May 15 17:42:04 2013	1368654124	0	30	30	24
Wed May 15 17:42:06 2013	1368654126	0	30	30	28
Wed May 15 17:41:40 2013	1368654100	0	30	30	19
Wed May 15 17:41:43 2013	1368654103	0	30	30	22
Wed May 15 17:41:43 2013	1368654103	0	30	30	27
Wed May 15 17:41:00 2013	1368654060	0	30	30	25
Wed May 15 17:42:01 2013	1368654121	0	30	30	26
Wed May 15 17:42:03 2013	1368654123	0	30	30	27
Wed May 15 17:42:04 2013	1368654124	0	30	30	27
Wed May 15 17:41:12 2013	1368654072	0	30	30	30
Wed May 15 17:42:04 2013	1368654124	0	30	30	28
Wed May 15 17:41:33 2013	1368654093	0	30	30	25
Wed May 15 17:40:57 2013	1368654057	0	30	30	29
Wed May 15 17:42:37 2013	1368654157	0	30	30	23
Wed May 15 17:42:05 2013	1368654125	0	30	30	28
Wed May 15 17:41:37 2013	1368654097	0	30	30	30
Wed May 15 17:41:29 2013	1368654089	0	30	30	28
Wed May 15 17:42:03 2013	1368654123	0	30	30	26
Wed May 15 17:41:02 2013	1368654062	0	30	30	27
Wed May 15 17:42:03 2013	1368654123	0	30	30	24
Wed May 15 17:42:20 2013	1368654140	0	30	30	25
Wed May 15 17:42:50 2013	1368654170	0	31	31	24
Wed May 15 17:42:10 2013	1368654130	0	31	31	25
Wed May 15 17:42:03 2013	1368654123	0	31	31	19
Wed May 15 17:42:05 2013	1368654125	0	31	31	31
Wed May 15 17:42:03 2013	1368654123	0	31	31	30
Wed May 15 17:42:03 2013	1368654123	0	31	31	30
Wed May 15 17:42:02 2013	1368654122	0	31	31	29
Wed May 15 17:42:33 2013	1368654153	0	31	31	26
Wed May 15 17:41:23 2013	1368654083	0	31	31	28
Wed May 15 17:42:02 2013	1368654122	0	31	31	31
Wed May 15 17:41:49 2013	1368654109	0	32	32	29
Wed May 15 17:42:50 2013	1368654170	0	32	32	30
Wed May 15 17:42:08 2013	1368654128	0	32	32	31
Wed May 15 17:42:39 2013	1368654159	0	32	32	26
Wed May 15 17:42:03 2013	1368654123	0	32	32	30
Wed May 15 17:41:59 2013	1368654119	0	32	32	30
Wed May 15 17:42:49 2013	1368654169	0	32	32	28
