Percentage served,Time in ms
0,0.135
1,0.162
2,0.175
3,0.180
4,0.182
5,0.185
6,0.186
7,0.187
8,0.189
9,0.189
10,0.190
11,0.191
12,0.192
13,0.192
14,0.193
15,0.193
16,0.194
17,0.194
18,0.195
19,0.195
20,0.196
21,0.196
22,0.197
23,0.197
24,0.198
25,0.198
26,0.198
27,0.199
28,0.199
29,0.200
30,0.200
31,0.201
32,0.202
33,0.203
34,0.204
35,0.204
36,0.205
37,0.206
38,0.207
39,0.208
40,0.210
41,0.211
42,0.213
43,0.214
44,0.216
45,0.218
46,0.220
47,0.222
48,0.225
49,0.229
50,0.235
51,0.243
52,0.254
53,0.274
54,0.289
55,0.300
56,0.318
57,0.334
58,0.349
59,0.360
60,0.371
61,0.381
62,0.389
63,0.400
64,0.410
65,0.418
66,0.433
67,0.453
68,0.475
69,0.498
70,0.529
71,0.560
72,0.582
73,0.605
74,0.619
75,0.642
76,0.673
77,0.704
78,0.742
79,0.778
80,0.808
81,0.839
82,0.882
83,0.925
84,0.969
85,1.014
86,1.059
87,1.127
88,1.191
89,1.272
90,1.358
91,1.436
92,1.526
93,1.632
94,1.750
95,1.929
96,2.190
97,2.645
98,3.598
99,7.894
