Percentage served,Time in ms
0,0.048
1,0.055
2,0.057
3,0.058
4,0.059
5,0.060
6,0.062
7,0.065
8,0.067
9,0.068
10,0.069
11,0.070
12,0.071
13,0.071
14,0.072
15,0.073
16,0.073
17,0.074
18,0.074
19,0.075
20,0.075
21,0.076
22,0.076
23,0.077
24,0.077
25,0.077
26,0.078
27,0.078
28,0.079
29,0.079
30,0.080
31,0.081
32,0.082
33,0.083
34,0.085
35,0.086
36,0.088
37,0.090
38,0.094
39,0.101
40,0.111
41,0.122
42,0.129
43,0.134
44,0.138
45,0.141
46,0.143
47,0.146
48,0.148
49,0.151
50,0.154
51,0.159
52,0.164
53,0.171
54,0.177
55,0.184
56,0.191
57,0.198
58,0.208
59,0.215
60,0.223
61,0.234
62,0.245
63,0.259
64,0.273
65,0.281
66,0.291
67,0.304
68,0.319
69,0.341
70,0.360
71,0.378
72,0.401
73,0.425
74,0.447
75,0.473
76,0.496
77,0.515
78,0.541
79,0.570
80,0.593
81,0.627
82,0.668
83,0.706
84,0.740
85,0.784
86,0.831
87,0.877
88,0.919
89,0.963
90,1.002
91,1.039
92,1.090
93,1.135
94,1.185
95,1.250
96,1.342
97,1.484
98,1.727
99,2.487
