starttime	seconds	ctime	dtime	ttime	wait
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
Sat May 18 16:39:28 2013	1368909568	0	0	0	0
